Stock_id,Company_id,Stock_Price,Trading_Volume,Moving_Average,Market_Cap,RSI,Record_Time
49,1,4.647499918937683,1722700,4.732142857142857,4.650274753570557,42.372870397310315,2023-03-14
50,1,4.512499928474426,2051300,4.715714284351894,4.530525207519531,33.33333333333333,2023-03-15
51,1,4.552499890327454,1911100,4.709285736083984,4.600379467010498,43.478284906723054,2023-03-16
52,1,4.570000052452087,1817300,4.702142885753086,4.560462951660156,42.85715258850946,2023-03-17
53,1,4.492500066757202,1821300,4.691428593226841,4.51056718826294,39.99999999999999,2023-03-20
54,1,4.474999904632568,1435500,4.6764285905020575,4.4606709480285645,36.70887374815302,2023-03-21
55,1,4.4049999713897705,2441300,4.6507143293108255,4.370859146118164,28.048818782251914,2023-03-22
56,1,4.4075000286102295,1913000,4.622857195990426,4.410775661468506,25.316477853340672,2023-03-23
57,1,4.397500038146973,1396800,4.590714318411691,4.400796413421631,20.0,2023-03-24
58,1,4.427499890327454,1611700,4.565714291163853,4.420754909515381,24.637673147039877,2023-03-27
59,1,4.355000019073486,2913700,4.532142843518939,4.340921878814697,17.808222757266535,2023-03-28
60,1,4.384999990463257,884900,4.507857118334089,4.380838394165039,25.000000000000014,2023-03-29
61,1,4.414999961853027,2116100,4.487142835344587,4.390817642211914,27.692330264461006,2023-03-30
62,1,4.477499842643738,1448700,4.4742856706891745,4.4806294441223145,37.499983443160374,2023-03-31
63,1,4.490000009536743,1377200,4.462857110159738,4.4906086921691895,38.88890360607967,2023-04-03
64,1,4.504999995231628,2017900,4.459999970027378,4.4906086921691895,46.66667196485395,2023-04-04
65,1,4.512500047683716,804500,4.452142817633493,4.4906086921691895,39.62263302176985,2023-04-05
66,1,4.485000014305115,1047900,4.447142805371966,4.4906086921691895,42.857128955191925,2023-04-06
67,1,4.527500033378601,1295500,4.447857107434954,4.520546436309815,51.06385353194097,2023-04-10
68,1,4.5325000286102295,1168400,4.454285689762661,4.550483703613281,60.00002119277157,2023-04-11
69,1,4.544999957084656,2461400,4.462857110159738,4.4906086921691895,64.28569806676627,2023-04-12
70,1,4.379999995231628,4646000,4.458571399961199,4.350901126861572,44.23077452112251,2023-04-13
71,1,4.352499961853027,2453900,4.452857119696481,4.320963382720947,42.592599133569166,2023-04-14
72,1,4.3450000286102295,3768300,4.447142839431763,4.340921878814697,42.592599133569166,2023-04-17
73,1,4.432499885559082,2693900,4.452857119696481,4.420754909515381,57.40740086643084,2023-04-18
74,1,4.352499961853027,2139600,4.4485714094979425,4.320963382720947,45.00000397364362,2023-04-19
75,1,4.387499928474426,2461700,4.449999979564121,4.410775661468506,51.470587204071634,2023-04-20
76,1,4.432499885559082,2166300,4.444285699299404,4.400796413421631,43.33334392970789,2023-04-21
77,1,4.5650001764297485,3199600,4.449285711560931,4.560462951660156,54.66667514376631,2023-04-24
78,1,4.495000004768372,1261900,4.447142839431763,4.4606709480285645,48.235283557942104,2023-04-25
79,1,4.5,1742200,4.447857141494751,4.5005879402160645,50.561809792613644,2023-04-26
80,1,4.669999957084656,1829800,4.461428574153355,4.680212497711182,58.878498009095544,2023-04-27
81,1,4.6874998807907104,2437900,4.473571402685983,4.690191268920898,58.09521387495339,2023-04-28
82,1,4.717499852180481,2566700,4.4864285332815985,4.73010778427124,58.490550759947325,2023-05-01
83,1,4.729999899864197,1910300,4.502857106072562,4.720129013061523,61.38613160224254,2023-05-02
84,1,4.679999947547913,2122300,4.524285657065255,4.650274753570557,65.95741442938126,2023-05-03
85,1,4.647499918937683,2928900,4.546428510120937,4.630316257476807,66.66664957574346,2023-05-04
86,1,4.615000009536743,1590400,4.566428525107248,4.62033748626709,65.2173935578302,2023-05-05
87,1,4.627499938011169,860500,4.5799999577658514,4.610358238220215,61.17646266845658,2023-05-08
88,1,4.627500057220459,1425100,4.6028571128845215,4.64029598236084,70.51280091894942,2023-05-09
89,1,4.6549999713897705,1690800,4.619999953678676,4.650274753570557,67.14282210996126,2023-05-10
90,1,4.644999861717224,1209900,4.637857096535819,4.650274753570557,68.11592800731978,2023-05-11
91,1,4.639999985694885,1006600,4.642857074737549,4.630316257476807,56.363606413544254,2023-05-12
92,1,4.685000061988831,1538200,4.6599999495915005,4.700170516967773,73.07694776523839,2023-05-15
93,1,4.674999952316284,1077400,4.670714208057949,4.650274753570557,64.1509145381425,2023-05-16
94,1,4.6250001192092896,1627900,4.667857067925589,4.64029598236084,44.44444444444444,2023-05-17
95,1,4.620000004768372,1198200,4.663571357727051,4.630316257476807,41.66667770455975,2023-05-18
96,1,4.669999957084656,1612800,4.6578570774623325,4.650274753570557,38.235310617195296,2023-05-19
97,1,4.775000095367432,1130900,4.66142851965768,4.77002477645874,55.555567329292586,2023-05-22
98,1,4.727500081062317,1589600,4.664999961853027,4.700170516967773,55.555567329292586,2023-05-23
99,1,4.729999899864197,2192900,4.6721428121839255,4.73010778427124,60.86954268257919,2023-05-24
100,1,4.71999990940094,1393200,4.679285662514823,4.720129013061523,60.86954268257919,2023-05-25
101,1,4.832500100135803,1399700,4.696428537368774,4.849857807159424,70.68966225976261,2023-05-26
102,1,4.8424999713897705,1328200,4.708571399961199,4.809941291809082,64.40678240067243,2023-05-30
103,1,4.857499957084656,2298000,4.724285704748971,4.869815826416016,67.18751164152593,2023-05-31
104,1,4.919999957084656,1454100,4.743571417672293,4.919711112976074,69.56521438665962,2023-06-01
105,1,4.909999847412109,3334500,4.765714270727975,4.939669609069824,72.46376210665257,2023-06-02
106,1,4.840000033378601,1817300,4.773571423121861,4.809941291809082,57.33334689671001,2023-06-05
107,1,4.787500023841858,964200,4.785000017711094,4.809941291809082,61.42860548840093,2023-06-06
108,1,4.849999904632568,1572000,4.79928571837289,4.839878082275391,63.888888888888886,2023-06-07
109,1,4.7875001430511475,1523000,4.807857172829764,4.75006628036499,57.50003427272386,2023-06-08
110,1,4.747500061988831,1248400,4.815000057220459,4.75006628036499,56.410290895574946,2023-06-09
111,1,4.747499942779541,2863900,4.813571487154279,4.75006628036499,48.48484629550826,2023-06-12
112,1,4.737499952316284,2194600,4.815000057220459,4.720129013061523,51.612905706755186,2023-06-13
113,1,4.724999904632568,2853500,4.8128572191510886,4.700170516967773,47.54100026577865,2023-06-14
114,1,4.664999961853027,3229000,4.8107143470219205,4.690191268920898,47.54096310291645,2023-06-15
115,1,4.637500047683716,3247100,4.797142914363316,4.660254001617432,31.372499520824277,2023-06-16
116,1,4.652500033378601,3139000,4.783571481704712,4.62033748626709,31.372499520824277,2023-06-20
117,1,4.622500061988831,1673200,4.76500003678458,4.610358238220215,21.739049309206706,2023-06-21
118,1,4.595000147819519,2005500,4.743571485791888,4.62033748626709,14.285714285714292,2023-06-22
119,1,4.575000047683716,1096900,4.716428654534476,4.560462951660156,8.695652173913047,2023-06-23
120,1,4.612500071525574,1641500,4.702857221875872,4.62033748626709,25.64100996590001,2023-06-26
121,1,4.632500052452087,1058700,4.690714359283447,4.64029598236084,29.268275663152806,2023-06-27
122,1,4.647500038146973,1217300,4.677857228687832,4.660254001617432,27.500026822083754,2023-06-28
123,1,4.679999828338623,1722800,4.6735714844294955,4.690191268920898,41.17641283981645,2023-06-29
124,1,4.739999890327454,2188300,4.670714310237339,4.71014928817749,44.444385575681316,2023-06-30
125,1,4.790000081062317,1343000,4.6728571483067105,4.780003547668457,53.48833856744912,2023-07-03
126,1,4.772500038146973,1622700,4.675714288439069,4.760045051574707,54.76189935558876,2023-07-05
127,1,4.762500047683716,2416600,4.679285730634417,4.75006628036499,56.09758650527079,2023-07-06
128,1,4.752499938011169,1748400,4.682857172829764,4.740087032318115,56.09758650527079,2023-07-07
129,1,4.689999938011169,2083500,4.683571440832956,4.670232772827148,51.11108285411228,2023-07-10
130,1,4.697499990463257,1461600,4.688571419034686,4.690191268920898,58.13949362147584,2023-07-11
131,1,4.734999895095825,823300,4.697142839431763,4.73010778427124,63.04346473996828,2023-07-12
132,1,4.774999976158142,3235200,4.709285702024188,4.789982795715332,66.66666666666666,2023-07-13
133,1,4.9049999713897705,3450700,4.734285695212228,4.909732341766357,80.70173677425615,2023-07-14
134,1,5.0325000286102295,2238600,4.764285700661795,5.039461135864258,82.81248835847407,2023-07-17
135,1,5.070000052452087,1817000,4.795714276177542,5.0793776512146,83.33332129199687,2023-07-18
136,1,5.100000023841858,2513600,4.8271428516932895,5.099335670471191,83.33332129199687,2023-07-19
137,1,4.912499904632568,4810400,4.842142854418073,4.899753093719482,62.65059133490134,2023-07-20
138,1,4.9349998235702515,2782700,4.858571427209037,4.939669609069824,63.52939922505626,2023-07-21
139,1,4.909999966621399,660200,4.866428579602923,4.889774322509766,56.626510869296695,2023-07-24
140,1,4.897500038146973,1038500,4.87642857006618,4.899753093719482,58.536575437657916,2023-07-25
141,1,4.90749990940094,1720900,4.887142828532627,4.899753093719482,59.25923091504415,2023-07-26
142,1,4.884999990463257,2015200,4.895714248929705,4.859836578369141,57.14284903338313,2023-07-27
143,1,4.847499966621399,921400,4.907142843518939,4.829899311065674,60.00002384186644,2023-07-28
144,1,4.9024999141693115,1139100,4.920714276177542,4.879794597625732,61.44579420728642,2023-07-31
145,1,4.922499895095825,1095900,4.934285708836147,4.919711112976074,61.44579420728642,2023-08-01
146,1,4.837499976158142,1362800,4.937857116971697,4.839878082275391,52.941163270927426,2023-08-02
147,1,4.809999942779541,890700,4.929999964577811,4.799961566925049,42.85712516371946,2023-08-03
148,1,4.917500019073486,1321700,4.919285672051566,4.889774322509766,39.72600771170781,2023-08-04
149,1,4.947499871253967,838000,4.908571379525321,4.929690361022949,39.72600771170781,2023-08-07
150,1,4.967499852180481,1536800,4.899285657065255,4.969606876373291,41.33331468367855,2023-08-08
151,1,4.995000004768372,909800,4.905714239392962,4.989565372467041,57.89476766267294,2023-08-09
152,1,5.027500152587891,1324100,4.910714251654489,5.009523391723633,56.36366631380638,2023-08-10
153,1,4.952499866485596,1807900,4.915714229856219,4.959627628326416,56.36361744775592,2023-08-11
154,1,4.965000033378601,984900,4.920714242117746,4.969606876373291,56.36365527950041,2023-08-14
155,1,4.977499961853027,1094500,4.9257142543792725,4.969606876373291,56.36365527950041,2023-08-15
156,1,4.997499942779541,2203300,4.934999976839338,4.989565372467041,62.264167918739716,2023-08-16
157,1,4.982499957084656,1537700,4.944999967302595,4.969606876373291,63.46152611738081,2023-08-17
158,1,4.917499899864197,1534000,4.9485714094979425,4.929690361022949,54.901977283861974,2023-08-18
159,1,4.96999990940094,472000,4.9521428516932895,4.969606876373291,54.901977283861974,2023-08-21
160,1,4.977499961853027,1544200,4.962142842156546,4.979586124420166,65.9090736680802,2023-08-22
161,1,5.045000076293945,1396700,4.982142857142857,5.0793776512146,77.99999427795956,2023-08-23
162,1,4.977499842643738,1650800,4.985714265278408,4.939669609069824,54.545423019069126,2023-08-24
163,1,4.959999918937683,1233500,4.988571405410767,4.969606876373291,53.70369389225618,2023-08-25
164,1,4.96999990940094,974600,4.987857103347778,4.959627628326416,49.01958767706045,2023-08-28
165,1,4.972499847412109,763100,4.98714280128479,4.979586124420166,49.01958767706045,2023-08-29
166,1,4.947499871253967,2439000,4.981428521020072,4.929690361022949,42.59261221548764,2023-08-30
167,1,4.922500014305115,3422600,4.975714240755353,4.879794597625732,42.59261221548764,2023-08-31
168,1,5.037500023841858,1039300,4.979999950953892,5.029481887817383,54.411755424892974,2023-09-01
169,1,5.182499885559082,2101800,4.994285651615688,5.169189453125,62.195100676526714,2023-09-05
170,1,5.134999871253967,1348400,5.002857072012765,5.109314918518066,56.97673258104008,2023-09-06
171,1,5.1549999713897705,1301300,5.015714202608381,5.149231433868408,60.22725610202141,2023-09-07
172,1,5.164999961853027,852900,5.033571345465524,5.179168701171875,64.36780223225344,2023-09-08
173,1,5.242499947547913,1245400,5.052857058388846,5.239043712615967,65.16852427607881,2023-09-11
174,1,5.2174999713897705,2011300,5.068571363176618,5.199127197265625,61.956522865871044,2023-09-12
175,1,5.234999895095825,1267200,5.079285621643066,5.229063987731934,58.823503012487514,2023-09-13
176,1,5.262500047683716,995600,5.103571346827915,5.278960227966309,72.36842435482697,2023-09-14
177,1,5.262499928474426,3095700,5.12071418762207,5.209105968475342,64.99998211861083,2023-09-15
178,1,5.217499852180481,917800,5.1385713304792136,5.209105968475342,65.82278557416629,2023-09-18
179,1,5.204999923706055,947400,5.153571333203997,5.18914794921875,63.291142296665164,2023-09-19
180,1,5.1875,981700,5.170714173998151,5.169189453125,65.78945387103818,2023-09-20
181,1,5.107499957084656,1116400,5.184285606656756,5.069398403167725,61.72839942237944,2023-09-21
182,1,5.015000104904175,999800,5.182857036590576,5.009523391723633,48.61111203093615,2023-09-22
183,1,4.9674999713897705,1003800,5.167142765862601,4.949648857116699,32.81251280568807,2023-09-25
184,1,4.912500023841858,634100,5.149999925068447,4.869815826416016,31.818194954194723,2023-09-26
185,2,18.204999923706055,11041400,6.083571331841605,17.4025936126709,96.77881294643326,2023-01-03
186,2,18.017500400543213,10440400,7.005714212145124,17.278493881225586,95.87776089850095,2023-01-04
187,2,17.760000228881836,6420300,7.893571376800537,16.8775577545166,93.0699989095199,2023-01-05
188,2,17.66249990463257,8915600,8.79357133592878,17.001657485961914,93.3884349630461,2023-01-06
189,2,18.079999923706055,10778100,9.704999923706055,17.183032989501953,93.46049598605713,2023-01-09
190,2,17.847500324249268,9517600,10.600714206695557,17.020750045776367,92.36486964978175,2023-01-10
191,2,17.957499980926514,9032200,11.522142853055682,17.297588348388672,92.94274928259337,2023-01-11
192,2,18.397500038146973,10853600,12.463571412222725,17.564878463745117,93.07190103876029,2023-01-12
193,2,18.432499885559082,10388700,13.41500002997262,17.679433822631836,93.24675910166101,2023-01-13
194,2,18.697500228881836,7344100,14.378571476255145,17.82262420654297,93.43207251290784,2023-01-17
195,2,18.827499866485596,6338300,15.355000053133283,17.89899444580078,94.06834801946849,2023-01-18
196,2,18.81500005722046,4594600,16.340000016348704,17.956268310546875,94.45519471729533,2023-01-19
197,2,18.72000026702881,6126200,17.327142919812882,17.927631378173828,94.6382545587706,2023-01-20
198,2,18.97249984741211,4319100,18.339285714285715,18.18537712097168,95.2137950400522,2023-01-23
199,2,18.927499771118164,7045800,18.387142862592423,18.04218292236328,63.562779297739304,2023-01-24
200,2,18.65750026702881,8245400,18.424285752432688,17.77489471435547,59.92369135256022,2023-01-25
201,2,18.795000076293945,6245500,18.514285768781388,18.080368041992188,75.00005676644695,2023-01-26
202,2,18.635000228881836,5411100,18.575000081743514,17.813077926635742,65.91763242697238,2023-01-27
203,2,18.734999656677246,8848300,18.6242858341762,17.841718673706055,63.745050195256546,2023-01-30
204,2,18.69000005722046,7983100,18.693571499415807,17.94672203063965,69.79594442364089,2023-01-31
205,2,18.952499866485596,7845700,18.757857186453684,18.15673828125,68.9075919836705,2023-02-01
206,2,19.43250036239624,10416900,18.837142944335938,18.62449836730957,71.42861351023342,2023-02-02
207,2,19.317500114440918,5482200,18.891428674970353,18.404939651489254,64.07410416261939,2023-02-03
208,2,18.867499828338623,7774000,18.902142933436803,17.965816497802734,52.491690983806514,2023-02-06
209,2,18.865000247955322,6590600,18.92214298248291,18.166284561157227,54.458613234944835,2023-02-07
210,2,19.21999979019165,5737300,18.94714300973075,18.29038429260254,55.451724131784225,2023-02-08
211,2,19.4375,4725100,18.987142971583776,18.462215423583984,58.33332860280412,2023-02-09
212,2,19.21500015258789,11739400,18.99500015803746,18.29038429260254,51.68196628368044,2023-02-10
213,2,18.954999923706055,5610000,19.00357164655413,18.15673828125,51.840503540003645,2023-02-13
214,2,19.09250020980835,6225500,19.039285932268417,18.252201080322266,58.11687829141295,2023-02-14
215,2,19.175000190734863,8592700,19.06000014713832,18.35720634460449,55.052246051889156,2023-02-15
216,2,19.14750051498413,6542000,19.092857360839844,18.252201080322266,58.518540496207535,2023-02-16
217,2,19.040000438690186,5695200,19.120714460100448,18.21401596069336,57.19556312551897,2023-02-17
218,2,18.847500324249268,11326500,19.120000294276647,17.937179565429688,49.82701862206242,2023-02-21
219,2,18.667500495910645,7887000,19.091428892953054,17.77489471435547,42.957748843669194,2023-02-22
220,2,18.662500381469727,7433600,19.033571788242885,17.85126304626465,33.333333333333286,2023-02-23
221,2,18.389999866485596,11821700,18.965714590890066,17.49805450439453,31.517492689732933,2023-02-24
222,2,18.1850004196167,6270100,18.918571744646346,17.335771560668945,35.526311386542815,2023-02-27
223,2,17.980000019073486,7969800,18.840714590890066,17.125757217407227,26.20083990078443,2023-02-28
224,2,18.02750015258789,4293700,18.759286063058035,17.202125549316406,24.553560784874705,2023-03-01
225,2,17.952500343322754,6263000,18.670000348772323,17.268949508666992,20.657239158544755,2023-03-02
226,2,18.105000019073486,6765200,18.600000381469727,17.354862213134766,25.98036924078066,2023-03-03
227,2,18.289999961853027,7383700,18.54571465083531,17.43123435974121,30.808052103432487,2023-03-06
228,2,18.227499961853027,5435600,18.481428827558243,17.393049240112305,26.56243791176918,2023-03-07
229,2,18.172499656677246,4737800,18.405000277927943,17.335771560668945,21.39036614994839,2023-03-08
230,2,17.874999523162842,6733900,18.305000168936594,16.915742874145508,18.181794537008727,2023-03-09
231,2,17.760000228881836,6763900,18.205000196184432,16.8775577545166,18.181810300208298,2023-03-10
232,2,17.25,13321500,18.096428734915598,16.48616600036621,17.24136513563562,2023-03-13
233,2,17.302499771118164,7397600,18.00428581237793,16.54344367980957,20.814446834145286,2023-03-14
234,2,16.892499923706055,14925800,17.877857208251953,16.16160011291504,15.019736921462524,2023-03-15
235,2,16.982500553131104,7402800,17.796428680419922,16.40979766845703,26.446275780752586,2023-03-16
236,2,16.985000133514404,15611100,17.70571436200823,16.1234130859375,25.098022789457133,2023-03-17
237,2,16.927500247955322,9583200,17.633571488516672,16.16160011291504,28.69198583894746,2023-03-20
238,2,16.829999923706055,13141400,17.55285712650844,16.1234130859375,25.75106909671976,2023-03-21
239,2,16.71750020980835,8451200,17.446428571428573,15.846575736999512,20.784331325008395,2023-03-22
240,2,16.880000114440918,14192500,17.357857159205846,16.171144485473633,27.857155994487826,2023-03-23
241,2,16.7524995803833,6230000,17.253571374075754,16.037498474121094,24.475529605559274,2023-03-24
242,2,16.947500228881836,11983600,17.16785717010498,16.247512817382812,30.26319504441173,2023-03-27
243,2,16.795000076293945,9638200,17.068571499415807,16.008859634399414,28.4830039469675,2023-03-28
244,2,16.894999504089355,7848700,17.014285768781388,16.190235137939453,37.24832451025008,2023-03-29
245,2,17.102499961853027,6290700,16.97571427481515,16.362064361572266,41.34614679235594,2023-03-30
246,2,17.394999980926514,8384400,16.987857137407577,16.64845085144043,52.82391773952242,2023-03-31
247,2,17.31999969482422,8446400,16.99428571973528,16.629358291625977,51.515151515151516,2023-04-03
248,2,17.40000009536743,7522300,17.025714329310826,16.581628799438477,58.39694184125792,2023-04-04
249,2,17.34999990463257,5559700,17.035714285714285,16.54344367980957,52.91664746076832,2023-04-05
250,2,17.267499923706055,6830800,17.06142861502511,16.467073440551758,58.2568791285708,2023-04-06
251,2,17.33750009536743,9204200,17.094285692487443,16.600719451904297,60.08768774396049,2023-04-10
252,2,17.327500343322754,11708400,17.13428579057966,16.657995223999023,62.173926744641186,2023-04-11
253,2,17.397499561309814,16959200,17.16785717010498,16.295244216918945,59.83260058848362,2023-04-12
254,2,15.642499923706055,40415000,17.05785710471017,14.70103931427002,29.30109098143207,2023-04-13
255,2,15.31000018119812,26028600,16.94214289528983,14.4910249710083,28.684241699024625,2023-04-14
256,2,15.149999856948853,17173000,16.811428546905518,14.500570297241213,24.512530453149253,2023-04-17
257,2,15.06499981880188,20768400,16.68214280264718,14.281010627746582,24.64985867190326,2023-04-18
258,2,14.832499980926514,19107300,16.52928570338658,14.147363662719728,19.602301821462575,2023-04-19
259,2,14.862499952316284,16901400,16.36571434565953,14.176002502441406,16.023781278794203,2023-04-20
260,2,14.894999980926514,6908400,16.182142870766775,14.195094108581545,8.414243876965571,2023-04-21
261,2,14.802499771118164,11751900,15.996428557804652,14.147363662719728,8.333338427746057,2023-04-24
262,2,14.832499980926514,14700200,15.812142780848912,14.118724822998049,8.387100545224612,2023-04-25
263,2,14.852499961853027,11181600,15.63499995640346,14.176002502441406,10.256428282793763,2023-04-26
264,2,15.202500104904175,11606400,15.496428557804652,14.615124702453612,22.28572783177843,2023-04-27
265,2,15.40250015258789,11666200,15.364285741533552,14.834686279296877,24.23399919615109,2023-04-28
266,2,15.487499952316284,7691400,15.224285670689174,14.786953926086426,22.625683888391336,2023-05-01
267,2,15.487499713897705,10433300,15.114999975476946,14.834686279296877,26.461535662588176,2023-05-02
268,2,15.457500219345093,9372300,15.113571439470563,14.681947708129885,49.42530121604525,2023-05-03
269,2,15.355000019073486,12316300,15.12214285986764,14.605578422546388,53.74999776482508,2023-05-04
270,2,15.234999895095825,11268800,15.126428604125977,14.557847023010254,51.829280702927605,2023-05-05
271,2,15.307500123977661,12112600,15.147857189178467,14.567394256591797,60.563379335773064,2023-05-08
272,2,15.255000114440918,12613800,15.180000100816999,14.576939582824709,67.44187765771835,2023-05-09
273,2,15.272500276565552,15541600,15.212142944335938,14.605578422546388,67.4418535880703,2023-05-10
274,2,15.109999895095825,15960000,15.223571504865374,14.347832679748535,55.19479715235496,2023-05-11
275,2,15.042499780654907,10854500,15.242142949785505,14.395564079284668,58.44156085429349,2023-05-12
276,2,15.232500076293945,8921200,15.281428677695137,14.643762588500977,65.53671616250382,2023-05-15
277,2,15.184999942779541,13214600,15.300000054495674,14.424201965332031,56.701007108800844,2023-05-16
278,2,15.102499961853027,7723900,15.291428565979004,14.500570297241213,46.15382264118647,2023-05-17
279,2,15.119999885559082,9384700,15.263571398598808,14.46238613128662,35.76642945499319,2023-05-18
280,2,15.294999837875366,7362100,15.246428557804652,14.557847023010254,41.54931563889376,2023-05-19
281,2,15.584999799728394,10336400,15.25428567613874,14.939692497253418,53.107332456528326,2023-05-22
282,2,15.56000018119812,7113800,15.26499993460519,14.825139045715332,54.33524545792315,2023-05-23
283,2,15.572500228881836,6913200,15.283571379525322,14.853777885437012,57.73809185915157,2023-05-24
284,2,15.670000076293945,9303400,15.3128570829119,14.949238777160645,61.849696643620476,2023-05-25
285,2,15.852499961853027,6331800,15.356428486960274,15.149707794189451,65.80308960629088,2023-05-26
286,2,15.892499923706055,6573500,15.401428427015032,15.178345680236816,66.15381831484343,2023-05-30
287,2,15.892500162124634,9041000,15.448571273258754,15.235623359680176,66.66665061155524,2023-05-31
288,2,15.797499895095825,7995900,15.50571414402553,15.315927505493164,71.73912254759435,2023-06-01
289,2,15.769999980926514,7581500,15.557142734527588,15.286901473999023,69.78022006813002,2023-06-02
290,2,15.52999997138977,14055500,15.561428410666329,14.899890899658203,51.53059784644873,2023-06-05
291,2,15.470000267028809,12480900,15.59928560256958,15.132097244262695,63.451785741948456,2023-06-06
292,2,15.627500057220459,7357300,15.631428514208112,15.132097244262695,61.904773918791385,2023-06-07
293,2,15.512499809265137,10270800,15.652142797197614,14.938591957092283,57.073162562227225,2023-06-08
294,2,15.397500038146973,8376100,15.66642849785941,14.948266983032228,55.10203088636641,2023-06-09
295,2,15.727500200271606,9468800,15.67785712650844,15.29657745361328,54.166681153884596,2023-06-12
296,2,15.855000019073486,5843500,15.700714315686907,15.335278511047363,58.69565555413313,2023-06-13
297,2,15.68500018119812,15595900,15.700714315686907,15.054695129394531,50.0,2023-06-14
298,2,15.539999961853027,9532800,15.697857175554548,15.112746238708496,49.02912823618134,2023-06-15
299,2,15.767499923706055,18245500,15.695000035422188,15.315927505493164,49.029128236181386,2023-06-16
300,2,15.71500015258789,7622000,15.676428658621651,15.132097244262695,44.144166203791485,2023-06-20
301,2,15.327499866485596,15032000,15.635714394705635,14.890216827392578,38.17428880086429,2023-06-21
302,2,15.34250020980835,11712900,15.610000133514404,14.967617988586426,42.37289368437684,2023-06-22
303,2,15.214999914169312,8481500,15.567142963409424,14.706385612487791,38.46154128305768,2023-06-23
304,2,15.412500143051147,8509100,15.574285847800118,14.996644020080566,52.000006103511,2023-06-26
305,2,15.582499980926514,7913600,15.572857243674141,15.112746238708496,49.57982250445983,2023-06-27
306,2,15.687500238418579,7520300,15.580714362008232,15.238524436950684,52.19122718829207,2023-06-28
307,2,15.822499752044678,7992900,15.613571507590157,15.38365364074707,59.34959412629666,2023-06-29
308,2,16.130000114440918,12763900,15.65785721370152,15.54813289642334,61.83205940153654,2023-06-30
